image_path,breed,label
cattle\Ayrshire\Ayrshire_96.jpg,Ayrshire,2
cattle\nagori\image_168x300_1.jpg,nagori,56
cattle\Hariana\Hariana_25.png,Hariana,11
cattle\Ongole\Ongole_147.jpg,Ongole,31
cattle\Ladakhi\image_259x195_1 (2).jpg,Ladakhi,24
cattle\Brown_Swiss\Brown_Swiss_80.jpg,Brown_Swiss,5
cattle\Red_Dane\Red_Dane_27.jpg,Red_Dane,38
cattle\nagori\image_236x214_50.jpg,nagori,56
cattle\motu\image_265x190_1.jpg,motu,55
cattle\Hallikar\Hallikar_103.jpg,Hallikar,10
cattle\Hallikar\Hallikar_101.jpg,Hallikar,10
cattle\Red_Dane\Red_Dane_13.jpg,Red_Dane,38
cattle\ghumsari\image_194x259_48.jpg,ghumsari,52
cattle\Mewati\image_259x194_15.jpg,Mewati,27
cattle\Shweta Kapila\image_194x259_57.jpg,Shweta Kapila,41
cattle\malvi\image_275x183_56.jpg,malvi,54
cattle\Konkan Kapila\image_240x210_1.jpg,Konkan Kapila,21
cattle\Red kandhari\image_266x190_3.jpg,Red kandhari,37
cattle\bachaur\image_242x208_5.jpg,bachaur,46
cattle\Malnad_gidda\Screenshot (1167).png,Malnad_gidda,26
cattle\motu\Visually_searched_image.jpg,motu,55
cattle\Kangayam\Kangayam_53.jpg,Kangayam,16
cattle\Ayrshire\Ayrshire_24.jpg,Ayrshire,2
cattle\gaolao\0214.jpg,gaolao,51
cattle\Umblachery\image_259x194_3.jpg,Umblachery,44
cattle\Tharparkar\Tharparkar_193.jpg,Tharparkar,42
cattle\ghumsari\image_299x168_5.jpg,ghumsari,52
cattle\Konkan Kapila\image_259x194_13 (2).jpg,Konkan Kapila,21
cattle\Red kandhari\image_225x225_14.jpeg,Red kandhari,37
cattle\Gir\Gir_270.jpg,Gir,8
cattle\Kenkatha\image_329x153_58.jpg,Kenkatha,18
cattle\Jersey\Jersey_45.jpg,Jersey,15
cattle\Kosali\image_259x194_14 (2).jpg,Kosali,22
cattle\Shweta Kapila\image_168x300_28.jpg,Shweta Kapila,41
cattle\kherigarh\image_224x224_2.jpg,kherigarh,53
cattle\nagori\image_194x259_39.jpg,nagori,56
cattle\Hariana\Hariana_64.jpeg,Hariana,11
cattle\Banni\00000066.jpg,Banni,3
cattle\nagori\image_168x300_15.jpg,nagori,56
cattle\ghumsari\image_150x335_51.jpg,ghumsari,52
cattle\Sahiwal\Sahiwal_200.png,Sahiwal,40
cattle\Red_Dane\Red_Dane_41.jpg,Red_Dane,38
cattle\gangatari\Gaolao_Dairy_Knowledge_Portal.jpg,gangatari,50
cattle\nagori\image_231x192_56.jpg,nagori,56
cattle\thutho\image_225x225_62.jpg,thutho,59
cattle\Sahiwal\Sahiwal_160.jpg,Sahiwal,40
cattle\Hallikar\Hallikar_48.png,Hallikar,10
cattle\Shweta Kapila\image_300x168_44.jpg,Shweta Kapila,41
cattle\Murrah\Murrah_158.jpg,Murrah,28
cattle\dagri\ezgif-frame-073.jpg,dagri,49
cattle\kherigarh\image_265x190_3.jpg,kherigarh,53
cattle\Bargur\image_294x171_58.jpg,Bargur,4
cattle\Khariar\image_249x202_2.jpg,Khariar,19
cattle\Punganur\image_259x195_44.jpg,Punganur,34
cattle\thutho\image_265x190_28.jpg,thutho,59
cattle\Jaffrabadi\Jaffrabadi_10.png,Jaffrabadi,14
cattle\Lakhimi\image_168x300_9.jpg,Lakhimi,25
cattle\Hallikar\Hallikar_125.jpg,Hallikar,10
cattle\Alambadi\Alambadi_78.png,Alambadi,0
cattle\Himachali Pahari\image_168x300_50.jpg,Himachali Pahari,12
cattle\nagori\image_168x300_7 (2).jpg,nagori,56
cattle\siri\image_221x146_63.jpg,siri,58
cattle\Purnea\image_259x194_12 (5).jpg,Purnea,35
cattle\Red_Dane\Red_Dane_33.jpg,Red_Dane,38
cattle\Purnea\image_260x194_34.jpg,Purnea,35
cattle\dagri\Figure_3_from_Deoni_cattle_breed_of_.jpg,dagri,49
cattle\Jersey\Jersey_100.jpg,Jersey,15
cattle\Amritmahal\Amritmahal_2.JPG,Amritmahal,1
cattle\Khillari\Khillari_40.jpg,Khillari,20
cattle\thutho\image_259x194_41.jpg,thutho,59
cattle\Hallikar\Hallikar_122.jpg,Hallikar,10
cattle\malvi\image_210x240_76.jpg,malvi,54
cattle\Holstein_Friesian\Holstein_Friesian_216.jpg,Holstein_Friesian,13
cattle\Sahiwal\Sahiwal_216.jpg,Sahiwal,40
cattle\Purnea\image_281x179_54.jpg,Purnea,35
cattle\siri\image_266x190_1 (2).jpg,siri,58
cattle\Himachali Pahari\image_259x194_9 (2).jpg,Himachali Pahari,12
cattle\bhelai\ezgif-frame-070.jpg,bhelai,48
cattle\Deoni\Deoni_61.png,Deoni,7
cattle\Amritmahal\Amritmahal_11.jpeg,Amritmahal,1
cattle\Hallikar\Hallikar_73.png,Hallikar,10
cattle\Khariar\image_290x174_2.jpg,Khariar,19
cattle\Bargur\Bargur_6.png,Bargur,4
cattle\siri\image_277x182_55.jpg,siri,58
cattle\Toda\Toda_113.jpg,Toda,43
cattle\Red_Sindhi\Red_Sindhi_58.jpg,Red_Sindhi,39
cattle\Sahiwal\Sahiwal_377.png,Sahiwal,40
cattle\Malnad_gidda\00000016.JPG,Malnad_gidda,26
cattle\Konkan Kapila\image_168x300_1.jpg,Konkan Kapila,21
cattle\Jersey\Jersey_138.jpg,Jersey,15
cattle\Konkan Kapila\image_275x183_5.jpg,Konkan Kapila,21
cattle\ponwar\image_259x194_27 (2).jpg,ponwar,57
cattle\Punganur\image_70x46_84.jpg,Punganur,34
cattle\ponwar\image_259x194_22.jpg,ponwar,57
cattle\Tharparkar\Tharparkar_61.png,Tharparkar,42
cattle\Punganur\image_259x195_45.jpg,Punganur,34
cattle\Sahiwal\Sahiwal_165.jpg,Sahiwal,40
cattle\Khariar\image_245x206_1.jpg,Khariar,19
cattle\Punganur\Mission_Punganur_a_major_breakthrough_.jpg,Punganur,34
cattle\Shweta Kapila\image_168x300_24.jpg,Shweta Kapila,41
cattle\Banni\00000236.jpg,Banni,3
cattle\Nari\image_150x335_46.jpg,Nari,30
cattle\malvi\image_225x225_44.jpg,malvi,54
cattle\Ayrshire\Ayrshire_99.jpg,Ayrshire,2
cattle\Lakhimi\image_230x219_31 (2).jpg,Lakhimi,25
cattle\Sahiwal\Sahiwal_3.JPG,Sahiwal,40
cattle\Shweta Kapila\image_299x168_57.jpg,Shweta Kapila,41
cattle\Ayrshire\Ayrshire_32.jpg,Ayrshire,2
cattle\Gir\Gir_10.jPG,Gir,8
cattle\Poda Thirupu\image_322x156_55.jpg,Poda Thirupu,32
cattle\Hallikar\Hallikar_52.png,Hallikar,10
cattle\Hariana\Hariana_33.jpg,Hariana,11
cattle\bhelai\ezgif-frame-015.jpg,bhelai,48
cattle\Bargur\image_168x299_62.jpg,Bargur,4
cattle\Kenkatha\image_259x194_43.jpg,Kenkatha,18
cattle\Tharparkar\Tharparkar_42.jpg,Tharparkar,42
cattle\Rathi\Screenshot (974).png,Rathi,36
cattle\Himachali Pahari\image_259x194_10 (2).jpg,Himachali Pahari,12
cattle\siri\image_266x189_6.jpg,siri,58
cattle\Mewati\image_259x194_14 (2).jpg,Mewati,27
cattle\Dangi\image_259x194_15.jpg,Dangi,6
cattle\Umblachery\image_168x300_34.jpg,Umblachery,44
cattle\Punganur\Punganur_Cows_A_Guide_to_Owning_and_ (1).jpg,Punganur,34
cattle\Kosali\Visually_searched_image (2).jpg,Kosali,22
cattle\nagori\image_168x300_6 (2).jpg,nagori,56
cattle\thutho\image_259x194_44.jpg,thutho,59
cattle\Poda Thirupu\image_220x230_46.jpg,Poda Thirupu,32
cattle\ghumsari\image_168x300_15 (2).jpg,ghumsari,52
cattle\Himachali Pahari\image_193x261_54.jpg,Himachali Pahari,12
cattle\bhelai\Belahi_breed_of_Desi_cow_.jpg,bhelai,48
cattle\Brown_Swiss\Brown_Swiss_90.jpg,Brown_Swiss,5
cattle\Red_Dane\Red_Dane_34.jpg,Red_Dane,38
cattle\Ayrshire\Ayrshire_63.jpg,Ayrshire,2
cattle\Banni\00000038.png,Banni,3
cattle\Mewati\image_225x225_41.jpg,Mewati,27
cattle\badri\The_Miracle_Of_A2_Ghee_-_From_Every_.jpg,badri,47
cattle\Kosali\image_194x259_11 (2).jpg,Kosali,22
cattle\Gir\Gir_109.jpg,Gir,8
cattle\Hallikar\Hallikar_112.jpg,Hallikar,10
cattle\malvi\image_250x201_39.jpg,malvi,54
cattle\nagori\image_208x242_47.jpg,nagori,56
cattle\Mewati\image_168x300_7.jpg,Mewati,27
cattle\ghumsari\image_168x300_17.jpg,ghumsari,52
cattle\Toda\Toda_40.jpg,Toda,43
cattle\gaolao\image_69x46_1.jpg,gaolao,51
cattle\Shweta Kapila\image_259x195_44.jpg,Shweta Kapila,41
cattle\motu\image_259x194_20.jpg,motu,55
cattle\Krishna_Valley\Krishna_Valley_54.jpg,Krishna_Valley,23
cattle\thutho\image_275x183_43.jpg,thutho,59
cattle\Tharparkar\Tharparkar_38.jpg,Tharparkar,42
cattle\badri\Bargur_Dairy_Knowledge_Portal (2).jpg,badri,47
cattle\Alambadi\Alambadi_29.png,Alambadi,0
cattle\nagori\image_169x298_9.jpg,nagori,56
cattle\Hariana\Hariana_37.png,Hariana,11
cattle\Sahiwal\Sahiwal_202.jpg,Sahiwal,40
cattle\Sahiwal\Sahiwal_425.jpg,Sahiwal,40
cattle\Kangayam\Kangayam_86.png,Kangayam,16
cattle\Kankrej\Kankrej_106.jpg,Kankrej,17
cattle\bhelai\ezgif-frame-032.jpg,bhelai,48
cattle\Bargur\image_288x175_57.jpg,Bargur,4
cattle\Krishna_Valley\Krishna_Valley_102.jpg,Krishna_Valley,23
cattle\bhelai\ezgif-frame-013.jpg,bhelai,48
cattle\Amritmahal\Amritmahal_40.jpg,Amritmahal,1
cattle\bachaur\image_344x146_72.jpg,bachaur,46
cattle\Deoni\Deoni_84.png,Deoni,7
cattle\Purnea\image_275x183_43.jpg,Purnea,35
cattle\Gir\Gir_290.jpg,Gir,8
cattle\Kankrej\Kankrej_135.jpg,Kankrej,17
cattle\Ongole\Ongole_59.png,Ongole,31
cattle\Tharparkar\Tharparkar_189.png,Tharparkar,42
cattle\Himachali Pahari\image_300x168_44.jpg,Himachali Pahari,12
cattle\Pulikulam\Pulikulam_92.jpg,Pulikulam,33
cattle\Red_Sindhi\Red_Sindhi_30.jpg,Red_Sindhi,39
cattle\Brown_Swiss\Brown_Swiss_55.jpg,Brown_Swiss,5
cattle\Sahiwal\Sahiwal_34.jpg,Sahiwal,40
cattle\gaolao\ANNA_SAHEB_SHINDE_FOUNDATION.jpg,gaolao,51
cattle\Nagpuri\Nagpuri_12.jpg,Nagpuri,29
cattle\Purnea\image_259x194_8 (3).jpg,Purnea,35
cattle\Gir\Gir_209.jpg,Gir,8
cattle\gaolao\0244.jpg,gaolao,51
cattle\Red kandhari\image_300x168_40.jpg,Red kandhari,37
cattle\Gir\Gir_183.jpg,Gir,8
cattle\dagri\image_259x194_15 (2).jpg,dagri,49
cattle\Khillari\Khillari_42.jpg,Khillari,20
cattle\Kenkatha\image_225x224_34.jpg,Kenkatha,18
cattle\Sahiwal\Sahiwal_299.jpg,Sahiwal,40
cattle\Dangi\image_300x168_23.jpg,Dangi,6
cattle\Lakhimi\image_300x168_34.jpg,Lakhimi,25
cattle\Nari\image_232x217_43.jpg,Nari,30
cattle\Umblachery\Umblachery_52.jpg,Umblachery,44
cattle\Toda\Toda_106.jpg,Toda,43
cattle\Deoni\Deoni_71.jpg,Deoni,7
cattle\nagori\image_259x194_28 (2).jpg,nagori,56
cattle\Tharparkar\Tharparkar_134.jpg,Tharparkar,42
cattle\Lakhimi\image_201x251_22.jpg,Lakhimi,25
cattle\Murrah\Murrah_73.jpg,Murrah,28
cattle\Gir\Gir_284.jpg,Gir,8
cattle\Vechur\00000199.jpg,Vechur,45
cattle\Toda\Toda_109.jpg,Toda,43
cattle\Hallikar\Hallikar_123.jpg,Hallikar,10
cattle\Tharparkar\Tharparkar_114.jpg,Tharparkar,42
cattle\Purnea\image_259x194_14.jpg,Purnea,35
cattle\Dangi\image_228x221_39.jpg,Dangi,6
cattle\Kankrej\Kankrej_71.png,Kankrej,17
cattle\Kankrej\Kankrej_118.jpg,Kankrej,17
cattle\Malnad_gidda\00000018.jpg,Malnad_gidda,26
cattle\Red_Sindhi\Red_Sindhi_16.jpg,Red_Sindhi,39
cattle\Amritmahal\Amritmahal_21.png,Amritmahal,1
cattle\motu\image_259x194_12 (2).jpg,motu,55
cattle\thutho\image_299x168_60.jpg,thutho,59
cattle\Kangayam\Kangayam_95.jpg,Kangayam,16
cattle\Khillari\Khillari_115.png,Khillari,20
cattle\Vechur\Screenshot (294).png,Vechur,45
cattle\Himachali Pahari\image_194x259_56.jpg,Himachali Pahari,12
cattle\bhelai\Screenshot 2025-09-24 183435.png,bhelai,48
cattle\thutho\image_299x168_49.jpg,thutho,59
cattle\Himachali Pahari\image_225x225_49.jpg,Himachali Pahari,12
cattle\siri\image_260x194_3.jpg,siri,58
