image_path,breed,label
cattle\Khariar\image_194x259_1.jpg,Khariar,21
cattle\Mewati\image_275x183_50.jpg,Mewati,30
cattle\Amritmahal\Amritmahal_92.jpg,Amritmahal,1
cattle\Red kandhari\image_259x194_11.jpg,Red kandhari,42
cattle\Red_Sindhi\Red_Sindhi_66.jpg,Red_Sindhi,44
cattle\Jersey\Jersey_21.jpg,Jersey,16
cattle\motu\image_299x168_50.jpg,motu,61
cattle\Krishna_Valley\Krishna_Valley_44.jpg,Krishna_Valley,25
cattle\Konkan Kapila\image_224x224_6.jpg,Konkan Kapila,23
cattle\Gir\Gir_357.png,Gir,9
cattle\Sahiwal\Sahiwal_54.jpg,Sahiwal,45
cattle\bhelai\ezgif-frame-103.jpg,bhelai,54
cattle\Ayrshire\Ayrshire_25.jpg,Ayrshire,2
cattle\Gir\Gir_175.jpg,Gir,9
cattle\Hariana\Hariana_86.png,Hariana,12
cattle\Ladakhi\image_270x187_1.jpg,Ladakhi,26
cattle\Poda Thirupu\image_299x168_42.jpg,Poda Thirupu,37
cattle\Alambadi\Alambadi_20.png,Alambadi,0
cattle\Brown_Swiss\Brown_Swiss_28.jpg,Brown_Swiss,6
cattle\Jersey\Jersey_113.jpg,Jersey,16
cattle\Holstein_Friesian\Holstein_Friesian_136.jpg,Holstein_Friesian,14
cattle\Hallikar\Hallikar_29.png,Hallikar,11
cattle\Murrah\Murrah_155.jpg,Murrah,31
cattle\Kosali\image_194x259_6 (2).jpg,Kosali,24
cattle\Sahiwal\Sahiwal_348.jpg,Sahiwal,45
cattle\Kankrej\Kankrej_77.png,Kankrej,18
cattle\nagori\image_259x194_18.jpg,nagori,62
cattle\Holstein_Friesian\Holstein_Friesian_194.jpg,Holstein_Friesian,14
cattle\Toda\Toda_93.jpg,Toda,49
cattle\Gir\Gir_27.png,Gir,9
cattle\Purnea\image_225x225_56.jpg,Purnea,40
cattle\siri\image_205x161_39.jpg,siri,64
cattle\Mehsana\Mehsana_36.jpg,Mehsana,29
cattle\Amritmahal\Amritmahal_47.png,Amritmahal,1
cattle\Jaffrabadi\Jaffrabadi_32.png,Jaffrabadi,15
cattle\Tharparkar\Tharparkar_188.png,Tharparkar,48
cattle\Ayrshire\Ayrshire_141.jpg,Ayrshire,2
cattle\ponwar\image_259x194_45.jpg,ponwar,63
cattle\Ongole\Ongole_25.jpg,Ongole,36
cattle\Dangi\Screenshot (355).png,Dangi,7
cattle\Tharparkar\Tharparkar_163.png,Tharparkar,48
